global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
114,114,0.3333333432674408,0.37052181363105774,0.03718847036361694,1.063319206237793,9.607298851013184,1,language,0.26793956756591797,0.4617130160331726,0.27034738659858704,0.4617130160331726,0.6801087856292725,0.5052090883255005,0.5210890769958496,0.6801087856292725
115,115,-2.0,-1.7707912921905518,0.22920870780944824,0.10408961772918701,8.75449275970459,1,language,0.01101150456815958,0.9816102981567383,0.007378194015473127,0.9816102981567383,0.7344300746917725,0.50483238697052,0.5185587406158447,0.7344300746917725
116,116,-1.6666666269302368,-0.8887507915496826,0.7779158353805542,0.7006074786186218,9.422215461730957,1,language,0.1396525651216507,0.7665910720825195,0.09375633299350739,0.7665910720825195,0.7513824701309204,0.5049182176589966,0.5200835466384888,0.7513824701309204
117,117,-1.0,-0.6756503582000732,0.32434964179992676,0.8560923933982849,9.53663444519043,1,language,0.1780456304550171,0.6738630533218384,0.14809130132198334,0.6738630533218384,0.7455568313598633,0.5054140090942383,0.5234564542770386,0.7455568313598633
118,118,-2.3333332538604736,-2.246992349624634,0.08634090423583984,0.010877786204218864,8.2997407913208,1,language,0.000548551557585597,0.9986924529075623,0.0007590260356664658,0.9986924529075623,0.7109716534614563,0.5049358606338501,0.5209934115409851,0.7109716534614563
119,119,0.3333333432674408,0.609210193157196,0.27587684988975525,1.0121155977249146,9.536857604980469,1,language,0.17778262495994568,0.5135873556137085,0.3086300194263458,0.5135873556137085,0.7080905437469482,0.5050724744796753,0.5181865692138672,0.7080905437469482
120,120,0.0,0.31221136450767517,0.31221136450767517,1.0919160842895508,9.618175506591797,1,language,0.31517526507377625,0.38747352361679077,0.2973511517047882,0.38747352361679077,0.637559711933136,0.5051345825195312,0.5194881558418274,0.637559711933136
121,121,0.3333333432674408,-0.8180098533630371,1.151343196630478,0.7709420919418335,9.469979286193848,1,language,0.1491013467311859,0.7288792133331299,0.12201941758394241,0.7288792133331299,0.7492086887359619,0.5048861503601074,0.5177249312400818,0.7492086887359619
122,122,1.3333333730697632,0.6921759247779846,0.6411574482917786,0.9867856502532959,9.503862380981445,1,language,0.15222202241420746,0.5310623049736023,0.31671568751335144,0.5310623049736023,0.7120270729064941,0.5048715472221375,0.5203553438186646,0.7120270729064941
123,123,-1.0,-0.6010605096817017,0.39893949031829834,0.9106333255767822,9.56489372253418,1,language,0.20943158864974976,0.6311308145523071,0.15943758189678192,0.6311308145523071,0.7457634210586548,0.5060288906097412,0.5202600359916687,0.7457634210586548
124,124,-0.3333333432674408,-0.627473771572113,0.29414042830467224,0.8621025681495667,9.538029670715332,1,language,0.21804825961589813,0.660494327545166,0.12145743519067764,0.660494327545166,0.737480640411377,0.50483238697052,0.518787145614624,0.737480640411377
125,125,-1.0,-1.1785567998886108,0.17855679988861084,0.47551631927490234,9.223987579345703,1,language,0.07899151742458344,0.86927330493927,0.05173524096608162,0.86927330493927,0.7405425310134888,0.504717230796814,0.5216116905212402,0.7405425310134888
126,126,-0.6666666865348816,-0.49285897612571716,0.17380771040916443,0.9191344976425171,9.601595878601074,1,language,0.2791759967803955,0.5993228554725647,0.12150117754936218,0.5993228554725647,0.7347308397293091,0.5051021575927734,0.518791675567627,0.7347308397293091
127,127,-1.3333333730697632,-1.0693554878234863,0.26397788524627686,0.5651217103004456,9.330406188964844,1,language,0.09658437967300415,0.8328673243522644,0.07054828852415085,0.8328673243522644,0.7452503442764282,0.5050451755523682,0.5190127491950989,0.7452503442764282
128,128,0.0,-0.8380708694458008,0.8380708694458008,0.7267619371414185,9.461501121520996,1,language,0.18519438803195953,0.7410085201263428,0.07379704713821411,0.7410085201263428,0.7528735995292664,0.5049965977668762,0.5182130336761475,0.7528735995292664
129,129,-1.0,0.033001482486724854,1.0330014824867249,1.0926406383514404,9.663873672485352,1,language,0.31921979784965515,0.38367876410484314,0.2971014678478241,0.38367876410484314,0.6566577553749084,0.505650520324707,0.5104683637619019,0.6566577553749084
130,130,-0.6666666865348816,-0.22689971327781677,0.4397669732570648,1.055856466293335,9.655271530151367,1,language,0.33020278811454773,0.4532387852668762,0.21655844151973724,0.4532387852668762,0.6604712605476379,0.5053538084030151,0.521764874458313,0.6604712605476379
131,131,0.3333333432674408,-1.3417749404907227,1.6751082837581635,0.593934178352356,9.143518447875977,1,language,0.05369410663843155,0.8130155801773071,0.13329032063484192,0.8130155801773071,0.7517203092575073,0.5057556629180908,0.5020653009414673,0.7517203092575073
132,132,-2.0,-1.609158992767334,0.390841007232666,0.27401864528656006,8.909039497375488,1,language,0.023011798039078712,0.9377829432487488,0.03920532390475273,0.9377829432487488,0.7416254281997681,0.5049546957015991,0.5108513832092285,0.7416254281997681
133,133,-1.6666666269302368,-1.9871859550476074,0.3205193281173706,0.055273689329624176,8.53860855102539,1,language,0.0027331646997481585,0.9913156032562256,0.005951260682195425,0.9913156032562256,0.7316492199897766,0.5053538084030151,0.5213020443916321,0.7316492199897766
134,134,-2.0,-1.8354424238204956,0.1645575761795044,0.1010492667555809,8.701861381530762,1,language,0.006298866588622332,0.9821699261665344,0.01153121143579483,0.9821699261665344,0.7373870611190796,0.5058798789978027,0.5139607191085815,0.7373870611190796
135,135,0.0,0.333647757768631,0.333647757768631,1.0913362503051758,9.620463371276855,1,language,0.30372294783592224,0.3909255266189575,0.3053515553474426,0.3909255266189575,0.627949059009552,0.5050957202911377,0.5184032320976257,0.627949059009552
136,136,0.0,0.22820061445236206,0.22820061445236206,1.081801176071167,9.640283584594727,1,language,0.34500551223754883,0.400710791349411,0.25428369641304016,0.400710791349411,0.6280747652053833,0.5052090883255005,0.5153967142105103,0.6280747652053833
137,137,0.0,0.046451594680547714,0.046451594680547714,1.0843647718429565,9.662662506103516,1,language,0.335094153881073,0.4010123908519745,0.2638934552669525,0.4010123908519745,0.6566578149795532,0.5058798789978027,0.5161303281784058,0.6566578149795532
138,138,-1.6666666269302368,-0.8392722010612488,0.827394425868988,0.8790689706802368,9.46372127532959,1,language,0.16077102720737457,0.6577891707420349,0.18143977224826813,0.6577891707420349,0.7488442659378052,0.5053538084030151,0.50935959815979,0.7488442659378052
139,139,0.0,0.034472934901714325,0.034472934901714325,1.0827486515045166,9.66359806060791,1,language,0.34682565927505493,0.3973544239997864,0.2558199465274811,0.3973544239997864,0.6566577553749084,0.5053538084030151,0.5236536264419556,0.6566577553749084
140,140,-1.0,-0.8320833444595337,0.1679166555404663,0.8282268047332764,9.425786972045898,1,language,0.14999893307685852,0.693785548210144,0.15621548891067505,0.693785548210144,0.7364166975021362,0.504901647567749,0.5151904225349426,0.7364166975021362
141,141,-1.3333333730697632,-0.3166210949420929,1.0167122781276703,1.04674232006073,9.641956329345703,1,language,0.29055583477020264,0.4832616150379181,0.2261824756860733,0.4832616150379181,0.6938091516494751,0.5052522420883179,0.5139186382293701,0.6938091516494751
142,142,-0.3333333432674408,-0.46237221360206604,0.12903887033462524,1.043225884437561,9.60832405090332,1,language,0.24735091626644135,0.4947018623352051,0.25794726610183716,0.4947018623352051,0.712814450263977,0.5048577785491943,0.5156664252281189,0.712814450263977
143,143,-1.6666666269302368,-1.0788075923919678,0.587859034538269,0.641404390335083,9.32552433013916,1,language,0.08836095035076141,0.7980964183807373,0.11354256421327591,0.7980964183807373,0.7526422739028931,0.5052090883255005,0.5184186697006226,0.7526422739028931
144,144,0.0,0.022242389619350433,0.022242389619350433,1.0902574062347412,9.663525581359863,1,language,0.3324579894542694,0.38646286725997925,0.28107908368110657,0.38646286725997925,0.6566577553749084,0.5052090883255005,0.5093909502029419,0.6566577553749084
145,145,0.0,0.8029811978340149,0.8029811978340149,0.8916060328483582,9.434906005859375,1,language,0.16620002686977386,0.6484091281890869,0.18539080023765564,0.6484091281890869,0.7167648077011108,0.5053538084030151,0.5152115225791931,0.7167648077011108
146,146,-1.6666666269302368,-1.4216488599777222,0.24501776695251465,0.5274304747581482,9.082793235778809,1,language,0.037024419754743576,0.8393713235855103,0.12360426038503647,0.8393713235855103,0.7378989458084106,0.5051345825195312,0.5116394758224487,0.7378989458084106
147,147,-1.6666666269302368,-2.1084983348846436,0.44183170795440674,0.028684046119451523,8.433432579040527,1,language,0.001217538258060813,0.9959748387336731,0.0028076714370399714,0.9959748387336731,0.722628116607666,0.5054823160171509,0.5144355297088623,0.722628116607666
148,148,0.0,-0.002478964626789093,0.002478964626789093,1.0913147926330566,9.658707618713379,1,language,0.3254576623439789,0.3863162696361542,0.28822603821754456,0.3863162696361542,0.6542455554008484,0.5049965977668762,0.5080335140228271,0.6542455554008484
149,149,-0.3333333432674408,-0.2326570451259613,0.10067629814147949,1.0619779825210571,9.646142959594727,1,language,0.2580987811088562,0.46348339319229126,0.2784178555011749,0.46348339319229126,0.6372316479682922,0.504717230796814,0.5119872689247131,0.6372316479682922
150,150,-1.3333333730697632,-1.9826667308807373,0.6493333578109741,0.06335926055908203,8.543085098266602,1,language,0.002780616981908679,0.9897047877311707,0.007514563854783773,0.9897047877311707,0.730870246887207,0.5051021575927734,0.5162219405174255,0.730870246887207
151,151,0.3333333432674408,0.026760652661323547,0.30657269060611725,1.0940876007080078,9.664623260498047,1,language,0.31966158747673035,0.3774825930595398,0.3028557598590851,0.3774825930595398,0.6566577553749084,0.5052090883255005,0.5166568160057068,0.6566577553749084
152,152,-0.6666666865348816,0.5990592241287231,1.2657259106636047,0.8885689973831177,9.540243148803711,1,language,0.23988349735736847,0.6364209055900574,0.12369562685489655,0.6364209055900574,0.7098217010498047,0.5051345825195312,0.5078151822090149,0.7098217010498047
153,153,-0.6666666865348816,-1.2553775310516357,0.5887108445167542,0.7144121527671814,9.206293106079102,1,language,0.06120475009083748,0.7404048442840576,0.19839033484458923,0.7404048442840576,0.7370465993881226,0.5051701068878174,0.506676197052002,0.7370465993881226
154,154,-2.0,-0.4172585606575012,1.5827414393424988,1.0626773834228516,9.61999225616455,1,language,0.2196308672428131,0.43284568190574646,0.34752342104911804,0.43284568190574646,0.6964755058288574,0.5054823160171509,0.5070569515228271,0.6964755058288574
155,155,-1.3333333730697632,-1.5700149536132812,0.23668158054351807,0.3575868308544159,8.948769569396973,1,language,0.02974642813205719,0.9107568860054016,0.05949671193957329,0.9107568860054016,0.7407302856445312,0.5055603981018066,0.5162541270256042,0.7407302856445312
156,156,-1.0,-1.939214825630188,0.939214825630188,0.06667308509349823,8.600358963012695,1,language,0.0033271925058215857,0.9891267418861389,0.007546028587967157,0.9891267418861389,0.7343016266822815,0.5048447847366333,0.5132797956466675,0.7343016266822815
157,157,-2.0,-2.1184160709381104,0.11841607093811035,0.047796737402677536,8.434845924377441,1,language,0.0011089155450463295,0.992403507232666,0.006487614940851927,0.992403507232666,0.7218568325042725,0.504717230796814,0.505912184715271,0.7218568325042725
158,158,-1.0,-0.5976418256759644,0.40235817432403564,0.9209429025650024,9.565032005310059,1,language,0.23867174983024597,0.6158299446105957,0.14549830555915833,0.6158299446105957,0.7364140152931213,0.5048447847366333,0.5152362585067749,0.7364140152931213
159,159,-1.0,-2.125861406326294,1.125861406326294,0.02796272747218609,8.430346488952637,1,language,0.0010009167017415166,0.9960628151893616,0.0029362437780946493,0.9960628151893616,0.7215877771377563,0.5049182176589966,0.5157777070999146,0.7215877771377563
160,160,-1.0,-0.5868749618530273,0.41312503814697266,1.0002832412719727,9.572032928466797,1,language,0.2543990910053253,0.5459995269775391,0.19960138201713562,0.5459995269775391,0.7334224581718445,0.5052090883255005,0.5190686583518982,0.7334224581718445
161,161,-0.6666666865348816,-0.9016598463058472,0.23499315977096558,0.9274469614028931,9.427241325378418,1,language,0.15676666796207428,0.6141928434371948,0.2290404886007309,0.6141928434371948,0.7506338357925415,0.5049546957015991,0.5080917477607727,0.7506338357925415
162,162,-1.0,-2.3689324855804443,1.3689324855804443,0.017693553119897842,8.177900314331055,1,language,0.00032493972685188055,0.997621476650238,0.002053596079349518,0.997621476650238,0.6999582648277283,0.5049748420715332,0.5073117017745972,0.6999582648277283
163,163,-2.0,-2.0134856700897217,0.01348567008972168,0.06178969889879227,8.53548526763916,1,language,0.0022330533247441053,0.9899013042449951,0.007865574210882187,0.9899013042449951,0.7291543483734131,0.5049546957015991,0.5097669959068298,0.7291543483734131
164,164,-0.6666666865348816,0.631890058517456,1.2985567450523376,1.0588505268096924,9.529330253601074,1,language,0.23339827358722687,0.4610176980495453,0.3055840730667114,0.4610176980495453,0.6809670925140381,0.504717230796814,0.5112361311912537,0.6809670925140381
165,165,0.3333333432674408,0.3582237958908081,0.02489045262336731,1.075977087020874,9.616601943969727,1,language,0.310762882232666,0.43019676208496094,0.2590404152870178,0.43019676208496094,0.654638409614563,0.5049358606338501,0.5094536542892456,0.654638409614563
166,166,-2.3333332538604736,-2.264378309249878,0.0689549446105957,0.01487259566783905,8.28480339050293,1,language,0.0004738096031360328,0.9980997443199158,0.001426515867933631,0.9980997443199158,0.7115996479988098,0.5060288906097412,0.5106703042984009,0.7115996479988098
167,167,-2.0,-1.816328763961792,0.183671236038208,0.11507712304592133,8.714977264404297,1,language,0.008128160610795021,0.9791945815086365,0.01267724297940731,0.9791945815086365,0.7371025681495667,0.5054140090942383,0.5130906701087952,0.7371025681495667
168,168,-1.3333333730697632,-1.801452875137329,0.4681195020675659,0.15784847736358643,8.747075080871582,1,language,0.007396608125418425,0.9682934284210205,0.02430989407002926,0.9682934284210205,0.733851432800293,0.5047892332077026,0.5077690482139587,0.733851432800293
169,169,-2.0,-1.665414571762085,0.33458542823791504,0.22367894649505615,8.858024597167969,1,language,0.015669694170355797,0.9517701268196106,0.03256014734506607,0.9517701268196106,0.7410802245140076,0.5052522420883179,0.5082216262817383,0.7410802245140076
170,170,-1.0,-1.376176357269287,0.3761763572692871,0.5393656492233276,9.09018611907959,1,language,0.05476309731602669,0.8414909839630127,0.1037459671497345,0.8414909839630127,0.7434190511703491,0.5051345825195312,0.5108332633972168,0.7434190511703491
171,171,-2.0,-1.9237560033798218,0.07624399662017822,0.08087193220853806,8.596631050109863,1,language,0.0043386598117649555,0.986314058303833,0.00934732984751463,0.986314058303833,0.7317070960998535,0.5048715472221375,0.5162032246589661,0.7317070960998535
172,172,-2.0,-1.5125999450683594,0.4874000549316406,0.36347195506095886,9.003803253173828,1,language,0.027639372274279594,0.9079628586769104,0.06439775973558426,0.9079628586769104,0.74376380443573,0.5051021575927734,0.5097218155860901,0.74376380443573
