global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
97,97,1,1.9000046253204346,0.8698920011520386,1,1.0,0.07830766588449478,8.806670188903809,1,language,0.0013523021480068564,0.9865009188652039,0.0006005035247653723,0.011546283960342407,0.9865009188652039,0.5756555795669556,0.49907809495925903,0.4992913603782654,0.4984104037284851,0.5756555795669556
98,98,0,-2.1146819591522217,0.10767798870801926,0,1.0,0.1921212077140808,9.499483108520508,1,language,0.013714578934013844,0.9643822908401489,0.008491539396345615,0.013411658816039562,0.9643822908401489,0.5055431723594666,0.4990989565849304,0.4993717074394226,0.4983954429626465,0.5055431723594666
99,99,1,0.27645260095596313,0.5686762928962708,1,1.0,1.2481919527053833,6.4310150146484375,1,language,0.16973882913589478,0.4934852123260498,0.15343166887760162,0.1833442747592926,0.4934852123260498,0.5109080672264099,0.49910539388656616,0.4993281960487366,0.4984019696712494,0.5109080672264099
100,100,0,-2.2434966564178467,0.095911905169487,0,1.0,0.005240533035248518,9.37463092803955,1,language,0.0002420232631266117,0.9994502663612366,9.213963494403288e-05,0.0002155268011847511,0.9994502663612366,0.5175048112869263,0.49911946058273315,0.49929380416870117,0.4984089732170105,0.5175048112869263
101,101,1,1.5578196048736572,0.8260402679443359,1,1.0,1.3200793266296387,9.089456558227539,1,language,0.18327631056308746,0.4070454239845276,0.16895467042922974,0.2407236397266388,0.4070454239845276,0.525977373123169,0.49914973974227905,0.49938511848449707,0.4984145760536194,0.525977373123169
102,102,1,1.7385435104370117,0.8505019545555115,1,1.0,0.22804194688796997,6.06432580947876,1,language,0.007549246307462454,0.9516427516937256,0.004162922035902739,0.0366450771689415,0.9516427516937256,0.6169867515563965,0.4990827441215515,0.4993895888328552,0.4984476566314697,0.6169867515563965
103,103,1,-0.2414538711309433,0.4399281144142151,0,0.0,1.0032981634140015,6.551970481872559,1,language,0.11579785495996475,0.6654719114303589,0.09685257822275162,0.12187767028808594,0.6654719114303589,0.5133836269378662,0.49910449981689453,0.499397873878479,0.49842309951782227,0.5133836269378662
104,104,1,1.2401875257492065,0.7755966186523438,1,1.0,1.2737362384796143,7.713155269622803,1,language,0.16354750096797943,0.45817527174949646,0.145982027053833,0.2322952002286911,0.45817527174949646,0.5350061655044556,0.49914616346359253,0.4994029700756073,0.49842414259910583,0.5350061655044556
105,105,1,2.019083023071289,0.8827860951423645,1,1.0,0.4574047923088074,9.017245292663574,1,language,0.023438701406121254,0.8844040632247925,0.015075924806296825,0.07708123326301575,0.8844040632247925,0.6124584078788757,0.4991665780544281,0.4994018077850342,0.4983970820903778,0.6124584078788757
106,106,1,1.273260235786438,0.7813003659248352,1,1.0,1.246872901916504,7.207536697387695,1,language,0.1540694683790207,0.48349839448928833,0.13539890944957733,0.22703330218791962,0.48349839448928833,0.5410271883010864,0.4991304278373718,0.49932894110679626,0.4984045922756195,0.5410271883010864
107,107,0,-1.2342804670333862,0.2254331111907959,0,1.0,0.33720844984054565,7.996028423309326,1,language,0.026919329538941383,0.9278765320777893,0.018179597333073616,0.027024541050195694,0.9278765320777893,0.5102640986442566,0.4991391599178314,0.49931976199150085,0.4984239339828491,0.5102640986442566
108,108,0,1.2890866994857788,0.78399258852005,1,0.0,1.1798107624053955,7.996991157531738,1,language,0.1339236944913864,0.538669228553772,0.1142132431268692,0.21319377422332764,0.538669228553772,0.5378480553627014,0.4991474151611328,0.49932700395584106,0.49843698740005493,0.5378480553627014
109,109,0,1.6092585325241089,0.8333083987236023,1,0.0,1.2021214962005615,8.558403968811035,1,language,0.14015769958496094,0.521426796913147,0.12075396627187729,0.21766157448291779,0.521426796913147,0.5444949865341187,0.4991385340690613,0.4993761479854584,0.49843209981918335,0.5444949865341187
110,110,0,0.1338895708322525,0.5334224700927734,1,0.0,1.1903839111328125,6.569955348968506,1,language,0.15496674180030823,0.5428712368011475,0.13730865716934204,0.16485334932804108,0.5428712368011475,0.5114374160766602,0.49914810061454773,0.4993627071380615,0.49845027923583984,0.5114374160766602
111,111,0,-0.2793556749820709,0.4306117594242096,0,1.0,1.0842933654785156,5.799620628356934,1,language,0.1313791126012802,0.6173360347747803,0.11251699179410934,0.13876786828041077,0.6173360347747803,0.511741578578949,0.49913889169692993,0.49938473105430603,0.4984135031700134,0.511741578578949
112,112,0,-2.0544209480285645,0.11360643059015274,0,1.0,0.12533818185329437,9.310480117797852,1,language,0.008296020328998566,0.9788123965263367,0.004834454040974379,0.008057136088609695,0.9788123965263367,0.507675290107727,0.4990905225276947,0.499269962310791,0.4984177052974701,0.507675290107727
113,113,0,1.6026626825332642,0.8323901891708374,1,0.0,1.2997255325317383,8.728363990783691,1,language,0.17393262684345245,0.4309634864330292,0.15789620578289032,0.23720760643482208,0.4309634864330292,0.5349860191345215,0.4991387724876404,0.49935826659202576,0.4983929991722107,0.5349860191345215
114,114,0,-2.23966383934021,0.09624478220939636,0,1.0,0.004573224578052759,9.350772857666016,1,language,0.00020896390196867287,0.9995276927947998,7.814572018105537e-05,0.00018516884301789105,0.9995276927947998,0.5179674029350281,0.499148428440094,0.4993399977684021,0.49840450286865234,0.5179674029350281
115,115,1,0.022688843309879303,0.5056719779968262,1,1.0,1.1852962970733643,5.023693561553955,1,language,0.1531510055065155,0.5467129945755005,0.13534894585609436,0.16478702425956726,0.5467129945755005,0.5203253030776978,0.4989796578884125,0.49938511848449707,0.4983939826488495,0.5203253030776978
116,116,0,-2.211111307144165,0.09875711798667908,0,1.0,0.013230026699602604,9.407548904418945,1,language,0.0006634518504142761,0.9984447360038757,0.0002851125900633633,0.0006066082860343158,0.9984447360038757,0.5135467052459717,0.49909648299217224,0.49934932589530945,0.4984188675880432,0.5135467052459717
117,117,1,1.9580602645874023,0.8763229250907898,1,1.0,0.4862651228904724,8.748479843139648,1,language,0.025964628905057907,0.8748727440834045,0.01695016771554947,0.08221244066953659,0.8748727440834045,0.6035327911376953,0.49897441267967224,0.4993761479854584,0.49842965602874756,0.6035327911376953
118,118,0,-0.24359069764614105,0.43940165638923645,0,1.0,0.9681371450424194,5.132264137268066,1,language,0.10863253474235535,0.6845476031303406,0.0900505855679512,0.11676929146051407,0.6845476031303406,0.5314096212387085,0.49889034032821655,0.4993135631084442,0.49842071533203125,0.5314096212387085
119,119,1,0.6201903820037842,0.6502618193626404,1,1.0,1.3394532203674316,7.023075103759766,1,language,0.19314461946487427,0.3804948329925537,0.18127423524856567,0.24508631229400635,0.3804948329925537,0.5322014093399048,0.4990198612213135,0.4993910789489746,0.49839669466018677,0.5322014093399048
120,120,1,1.0662115812301636,0.7438758015632629,1,1.0,0.8299304246902466,4.942262649536133,1,language,0.06549198925495148,0.7396577000617981,0.04880385100841522,0.1460464894771576,0.7396577000617981,0.5745879411697388,0.4990037679672241,0.49935826659202576,0.49841898679733276,0.5745879411697388
121,121,0,-2.251493215560913,0.09522073715925217,0,1.0,0.004754551686346531,9.4522066116333,1,language,0.00021740503143519163,0.9995068311691284,8.177302515832707e-05,0.00019401442841626704,0.9995068311691284,0.5156444311141968,0.49881476163864136,0.4993806481361389,0.49843335151672363,0.5156444311141968
122,122,0,-2.2573764324188232,0.09471508115530014,0,1.0,0.003380598733201623,9.413694381713867,1,language,0.00015080923913046718,0.9996623992919922,5.422612957772799e-05,0.0001325377234024927,0.9996623992919922,0.5186654925346375,0.4988594055175781,0.4993761479854584,0.4984546899795532,0.5186654925346375
123,123,1,1.6980407238006592,0.8452786803245544,1,1.0,1.0228307247161865,8.716123580932617,1,language,0.09790261089801788,0.6410384774208069,0.07855716347694397,0.18250170350074768,0.6410384774208069,0.5560674071311951,0.49907761812210083,0.4993806481361389,0.4984090328216553,0.5560674071311951
124,124,1,1.1827012300491333,0.765433132648468,1,1.0,1.0475666522979736,7.272711277008057,1,language,0.1028667688369751,0.6265156865119934,0.08316934108734131,0.18744821846485138,0.6265156865119934,0.5537394285202026,0.49909520149230957,0.49936720728874207,0.4984360933303833,0.5537394285202026
125,125,0,-2.1681978702545166,0.10264290124177933,0,1.0,0.04547817260026932,9.465533256530762,1,language,0.0026149714831262827,0.9936015009880066,0.0013235732913017273,0.002459938870742917,0.9936015009880066,0.5102102756500244,0.49909088015556335,0.4993187189102173,0.49838465452194214,0.5102102756500244
126,126,0,-2.123016595840454,0.10687976330518723,0,1.0,0.10331441462039948,9.431943893432617,1,language,0.006643692031502724,0.9831933975219727,0.00376572972163558,0.0063972510397434235,0.9831933975219727,0.5075251460075378,0.4991317689418793,0.4993271231651306,0.49840593338012695,0.5075251460075378
127,127,1,0.6261570453643799,0.6516175866127014,1,1.0,1.36382257938385,7.521730422973633,1,language,0.20992234349250793,0.3393053412437439,0.20296823978424072,0.24780401587486267,0.3393053412437439,0.5177907347679138,0.4990953803062439,0.4993627071380615,0.4984250068664551,0.5177907347679138
128,128,0,-2.1838743686676025,0.10120794922113419,0,1.0,0.04689344763755798,9.472644805908203,1,language,0.0027032995130866766,0.9933694005012512,0.0013744533061981201,0.0025529235135763884,0.9933694005012512,0.5091537237167358,0.49908339977264404,0.49935826659202576,0.4984111189842224,0.5091537237167358
129,129,1,1.8553351163864136,0.8647522330284119,1,1.0,0.4152727723121643,8.13942813873291,1,language,0.019989700987935066,0.8979213833808899,0.012581984512507915,0.0695069208741188,0.8979213833808899,0.5997250080108643,0.4991307854652405,0.4992862641811371,0.49842917919158936,0.5997250080108643
130,130,1,-2.0589590072631836,0.11315024644136429,0,0.0,0.044853754341602325,8.804072380065918,1,language,0.0025694791693240404,0.993703305721283,0.001299216179177165,0.0024279209319502115,0.993703305721283,0.5152425169944763,0.49909597635269165,0.4992392063140869,0.4984092712402344,0.5152425169944763
131,131,1,-2.17021107673645,0.10245762020349503,0,0.0,0.026380356401205063,9.342686653137207,1,language,0.001418024068698287,0.9965872764587402,0.0006681374507024884,0.0013265456072986126,0.9965872764587402,0.5119186639785767,0.4991503655910492,0.4992808699607849,0.4984525144100189,0.5119186639785767
132,132,1,1.2874999046325684,0.7837237119674683,1,1.0,1.1282976865768433,6.120391368865967,1,language,0.120757095515728,0.5752059817314148,0.10049315541982651,0.2035437673330307,0.5752059817314148,0.5574524402618408,0.49913251399993896,0.49929890036582947,0.49842047691345215,0.5574524402618408
133,133,1,-0.37682661414146423,0.4068925082683563,0,0.0,0.8979618549346924,7.449629783630371,1,language,0.09803252667188644,0.7205069661140442,0.07956554740667343,0.10189498960971832,0.7205069661140442,0.5102996826171875,0.4991362690925598,0.4993664622306824,0.4984064996242523,0.5102996826171875
134,134,0,-2.1106393337249756,0.10806702077388763,0,1.0,0.07973209023475647,9.351672172546387,1,language,0.004930432420223951,0.9876460433006287,0.002696300158277154,0.004727264866232872,0.9876460433006287,0.5098152160644531,0.49912840127944946,0.49928051233291626,0.49843883514404297,0.5098152160644531
135,135,1,1.003730297088623,0.7317913770675659,1,1.0,0.8566079139709473,5.769982814788818,1,language,0.06945183873176575,0.7273126244544983,0.052363164722919464,0.1508723795413971,0.7273126244544983,0.5508459806442261,0.4989764392375946,0.4993761479854584,0.49840599298477173,0.5508459806442261
136,136,1,-1.8846324682235718,0.13185767829418182,0,0.0,0.5431960821151733,9.211645126342773,1,language,0.04930019751191139,0.8648263216018677,0.03602704405784607,0.049846403300762177,0.8648263216018677,0.5070716142654419,0.4991489350795746,0.4994029700756073,0.4984148442745209,0.5070716142654419
137,137,1,1.7823859453201294,0.8559912443161011,1,1.0,1.002679467201233,9.134186744689941,1,language,0.09404306858778,0.6525005102157593,0.07495024055242538,0.17850619554519653,0.6525005102157593,0.5535376667976379,0.49905091524124146,0.4993726909160614,0.49842819571495056,0.5535376667976379
138,138,1,1.1213480234146118,0.7542386651039124,1,1.0,0.7624490261077881,6.39132833480835,1,language,0.056164201349020004,0.769752562046051,0.040941305458545685,0.1331419050693512,0.769752562046051,0.5528662204742432,0.4989583492279053,0.499361515045166,0.4984043538570404,0.5528662204742432
139,139,0,-2.172581911087036,0.10223980993032455,0,1.0,0.024657098576426506,9.328567504882812,1,language,0.0013164966367185116,0.996841549873352,0.0006144633516669273,0.0012275248300284147,0.996841549873352,0.5111767649650574,0.4989131689071655,0.49932608008384705,0.49845051765441895,0.5111767649650574
140,140,0,-1.9050849676132202,0.1295340359210968,0,1.0,0.5623568892478943,9.394933700561523,1,language,0.05157330632209778,0.8582735657691956,0.03793267160654068,0.052220411598682404,0.8582735657691956,0.5021122694015503,0.49896591901779175,0.4993813931941986,0.4984250068664551,0.5021122694015503
141,141,0,-2.1867940425872803,0.10094267129898071,0,1.0,0.03568146005272865,9.415144920349121,1,language,0.0019880710169672966,0.9951691031455994,0.0009750477038323879,0.001867774990387261,0.9951691031455994,0.5098325610160828,0.49908381700515747,0.499225914478302,0.4984283447265625,0.5098325610160828
142,142,0,0.1181405633687973,0.5295007824897766,1,0.0,1.1967623233795166,6.334239959716797,1,language,0.1555575728416443,0.5375748872756958,0.13790357112884521,0.1689639836549759,0.5375748872756958,0.5249149203300476,0.49914705753326416,0.4993537664413452,0.4983879029750824,0.5249149203300476
143,143,0,1.5044275522232056,0.8182339668273926,1,0.0,1.006705403327942,7.697503089904785,1,language,0.09481348097324371,0.6501176357269287,0.07547592371702194,0.17959293723106384,0.6501176357269287,0.5583312511444092,0.4991191327571869,0.4992009103298187,0.4983779788017273,0.5583312511444092
144,144,0,-2.1727280616760254,0.1022263914346695,0,1.0,0.02716134861111641,9.366033554077148,1,language,0.001468104775995016,0.9964711666107178,0.0006937263533473015,0.0013669690815731883,0.9964711666107178,0.5129947662353516,0.4991171956062317,0.49928802251815796,0.49839720129966736,0.5129947662353516
145,145,0,-2.2270758152008057,0.0973452776670456,0,1.0,0.0006781219271942973,8.89798355102539,1,language,2.696916817512829e-05,0.9999423027038574,7.900321179477032e-06,2.281727756781038e-05,0.9999423027038574,0.5270463824272156,0.4991200864315033,0.4992569088935852,0.498405784368515,0.5270463824272156
146,146,1,1.0888108015060425,0.7481577396392822,1,1.0,1.3669769763946533,8.611160278320312,1,language,0.2126745879650116,0.33262166380882263,0.20654167234897614,0.24816210567951202,0.33262166380882263,0.5111421942710876,0.49907535314559937,0.49940359592437744,0.49838897585868835,0.5111421942710876
147,147,0,-1.2324252128601074,0.22575724124908447,0,1.0,0.38684847950935364,8.169666290283203,1,language,0.03196253627538681,0.9138860106468201,0.022049766033887863,0.03210163861513138,0.9138860106468201,0.5089684128761292,0.49901461601257324,0.49936720728874207,0.49842745065689087,0.5089684128761292
148,148,1,1.4482282400131226,0.8097255825996399,1,1.0,0.8528124094009399,6.971208095550537,1,language,0.06883590668439865,0.72903972864151,0.051803380250930786,0.15032102167606354,0.72903972864151,0.5711997747421265,0.499077171087265,0.4993722140789032,0.49848446249961853,0.5711997747421265
149,149,1,0.9253152012825012,0.7161238789558411,1,1.0,1.320404291152954,6.87847900390625,1,language,0.18321208655834198,0.40644481778144836,0.16903460025787354,0.2413085401058197,0.40644481778144836,0.5310086607933044,0.4990764558315277,0.4993761479854584,0.4984382092952728,0.5310086607933044
150,150,0,-2.1505961418151855,0.10427552461624146,0,1.0,0.0370180681347847,9.318973541259766,1,language,0.002070042537525296,0.9949593544006348,0.0010204236023128033,0.0019501595525071025,0.9949593544006348,0.5099682807922363,0.4989476203918457,0.4992867410182953,0.49843546748161316,0.5099682807922363
