global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
112,112,-0.800000011920929,-0.3979097008705139,0.40209031105041504,1.062485694885254,8.410064697265625,1,language,0.2445974349975586,0.45855090022087097,0.2968516945838928,0.45855090022087097,0.5742376446723938,0.5045099258422852,0.4734877943992615,0.5742376446723938
113,113,0.6000000238418579,0.37333279848098755,0.22666722536087036,1.0801494121551514,8.574776649475098,1,language,0.27938371896743774,0.4250982403755188,0.29551810026168823,0.4250982403755188,0.5250082015991211,0.49408048391342163,0.5165543556213379,0.5250082015991211
114,114,0.6000000238418579,0.389937162399292,0.21006286144256592,1.0865304470062256,8.521045684814453,1,language,0.26526716351509094,0.3887205719947815,0.34601229429244995,0.3887205719947815,0.5088261365890503,0.496940553188324,0.6012169122695923,0.5088261365890503
115,115,-0.800000011920929,-0.5945453643798828,0.20545464754104614,1.0501437187194824,8.489789962768555,1,language,0.2217026650905609,0.47339901328086853,0.30489838123321533,0.47339901328086853,0.6612493991851807,0.5002211928367615,0.47943833470344543,0.6612493991851807
116,116,-0.800000011920929,-0.4353480935096741,0.3646519184112549,1.0591673851013184,8.703811645507812,1,language,0.22951875627040863,0.45736682415008545,0.3131144046783447,0.45736682415008545,0.5969744920730591,0.4955678880214691,0.5069491863250732,0.5969744920730591
117,117,0.800000011920929,0.5994240045547485,0.20057600736618042,1.0525834560394287,8.445831298828125,1,language,0.228268563747406,0.4722762703895569,0.2994551360607147,0.4722762703895569,0.5764634013175964,0.4920620620250702,0.5588090419769287,0.5764634013175964
118,118,0.800000011920929,-0.05166327953338623,0.8516632914543152,1.0674511194229126,9.02892780303955,1,language,0.29219985008239746,0.45149940252304077,0.25630074739456177,0.45149940252304077,0.500460684299469,0.4972218871116638,0.47649550437927246,0.500460684299469
119,119,-0.20000000298023224,-0.42352360486984253,0.2235236018896103,1.0569360256195068,8.636740684509277,1,language,0.2370002418756485,0.46745243668556213,0.29554733633995056,0.46745243668556213,0.5949147343635559,0.4948439300060272,0.46702083945274353,0.5949147343635559
120,120,-1.0,0.13887710869312286,1.1388771086931229,0.987176775932312,8.623329162597656,1,language,0.18639147281646729,0.5581998825073242,0.2554086148738861,0.5581998825073242,0.5145795941352844,0.5798048377037048,0.4821723401546478,0.5145795941352844
121,121,-0.20000000298023224,-0.15249134600162506,0.04750865697860718,1.0633752346038818,9.0022554397583,1,language,0.2700367271900177,0.4616144299507141,0.2683488130569458,0.4616144299507141,0.4928704500198364,0.5055532455444336,0.4789057970046997,0.4928704500198364
122,122,0.4000000059604645,0.33438998460769653,0.06561002135276794,1.0359787940979004,8.768960952758789,1,language,0.29047709703445435,0.49669167399406433,0.2128312736749649,0.49669167399406433,0.5799485445022583,0.4975985884666443,0.48838114738464355,0.5799485445022583
123,123,-0.4000000059604645,0.0200495682656765,0.420049574226141,1.043651819229126,8.923561096191406,1,language,0.2826136350631714,0.48974478244781494,0.22764159739017487,0.48974478244781494,0.5020511150360107,0.511412501335144,0.4707232713699341,0.5020511150360107
124,124,-0.20000000298023224,0.4209167957305908,0.6209167987108231,0.9857079982757568,8.610272407531738,1,language,0.2608717978000641,0.5578524470329285,0.18127574026584625,0.5578524470329285,0.6114910244941711,0.4940316677093506,0.47429198026657104,0.6114910244941711
125,125,0.20000000298023224,0.4211505651473999,0.22115056216716766,1.088179588317871,8.68124771118164,1,language,0.2790626883506775,0.39647141098976135,0.32446587085723877,0.39647141098976135,0.5119004845619202,0.49616432189941406,0.5457354784011841,0.5119004845619202
126,126,-0.6000000238418579,-0.6283937692642212,0.02839374542236328,1.057607650756836,7.938507080078125,1,language,0.2409278303384781,0.4677421748638153,0.29132992029190063,0.4677421748638153,0.6542620062828064,0.5236202478408813,0.4752771556377411,0.6542620062828064
127,127,-1.0,-0.5241519212722778,0.47584807872772217,1.052720308303833,8.543399810791016,1,language,0.30227231979370117,0.4710083603858948,0.22671934962272644,0.4710083603858948,0.5618218779563904,0.5338649153709412,0.5010080933570862,0.5618218779563904
128,128,0.800000011920929,0.5617861747741699,0.23821383714675903,0.9645407199859619,8.480118751525879,1,language,0.21281404793262482,0.5865045189857483,0.2006814330816269,0.5865045189857483,0.7059080600738525,0.5220043659210205,0.48096752166748047,0.7059080600738525
129,129,-0.6000000238418579,-0.5888891220092773,0.011110901832580566,1.0489622354507446,8.511994361877441,1,language,0.21284519135951996,0.4685104191303253,0.3186444342136383,0.4685104191303253,0.6893798112869263,0.4987473487854004,0.46989068388938904,0.6893798112869263
130,130,-0.20000000298023224,-0.2928650975227356,0.09286509454250336,1.077881097793579,8.584565162658691,1,language,0.25621849298477173,0.4218558073043823,0.32192566990852356,0.4218558073043823,0.564258873462677,0.493835985660553,0.4935980439186096,0.564258873462677
131,131,0.4000000059604645,-0.12091386318206787,0.5209138691425323,1.067732334136963,9.009275436401367,1,language,0.28248128294944763,0.4527149498462677,0.2648037374019623,0.4527149498462677,0.5053369998931885,0.4932917356491089,0.47697901725769043,0.5053369998931885
132,132,-1.0,-0.6966351270675659,0.3033648729324341,1.034393548965454,8.337143898010254,1,language,0.21976886689662933,0.50283282995224,0.27739831805229187,0.50283282995224,0.7446292042732239,0.4984225630760193,0.4790278971195221,0.7446292042732239
133,133,-0.6000000238418579,-0.3808630108833313,0.2191370129585266,1.0550177097320557,8.6929292678833,1,language,0.22337882220745087,0.46297499537467957,0.31364619731903076,0.46297499537467957,0.5616945028305054,0.4912931025028229,0.4834331274032593,0.5616945028305054
134,134,0.800000011920929,0.6859934329986572,0.11400657892227173,1.020158290863037,8.35198974609375,1,language,0.15878185629844666,0.4361457824707031,0.40507230162620544,0.4361457824707031,0.6121150255203247,0.49614039063453674,0.6677709817886353,0.6121150255203247
135,135,-0.6000000238418579,0.32780689001083374,0.9278069138526917,1.042696475982666,8.359698295593262,1,language,0.2934971749782562,0.48742854595184326,0.21907424926757812,0.48742854595184326,0.5884506702423096,0.4925168454647064,0.48511266708374023,0.5884506702423096
136,136,-1.0,-0.9323198795318604,0.06768012046813965,0.9940658807754517,8.029365539550781,1,language,0.3089545965194702,0.5294833183288574,0.16156210005283356,0.5294833183288574,0.8036534786224365,0.5792474746704102,0.4801703095436096,0.8036534786224365
137,137,1.0,0.496785044670105,0.503214955329895,1.0583720207214355,8.530173301696777,1,language,0.26891547441482544,0.4704824388027191,0.26060208678245544,0.4704824388027191,0.5783108472824097,0.49764055013656616,0.5140038132667542,0.5783108472824097
138,138,-1.0,-0.41874510049819946,0.5812548995018005,1.0620965957641602,8.582188606262207,1,language,0.29578250646591187,0.45949462056159973,0.24472284317016602,0.45949462056159973,0.5253570079803467,0.5551748275756836,0.5171434879302979,0.5253570079803467
139,139,0.0,-0.07226549088954926,0.07226549088954926,1.0527853965759277,9.01706600189209,1,language,0.27892419695854187,0.4779769480228424,0.24309886991977692,0.4779769480228424,0.48409467935562134,0.4943743348121643,0.4748726487159729,0.48409467935562134
140,140,-0.6000000238418579,-0.014974066987633705,0.5850259568542242,1.082271695137024,8.11224365234375,1,language,0.2911880314350128,0.4201091229915619,0.2887028157711029,0.4201091229915619,0.5487980842590332,0.49346399307250977,0.6588878035545349,0.5487980842590332
141,141,1.0,0.5750765204429626,0.42492347955703735,1.0573792457580566,8.450493812561035,1,language,0.2039937525987625,0.40816766023635864,0.3878385126590729,0.40816766023635864,0.5145843625068665,0.5001542568206787,0.6619020104408264,0.5145843625068665
142,142,1.0,-0.5365005731582642,1.5365005731582642,1.0388222932815552,8.42612075805664,1,language,0.3026004433631897,0.4884693920612335,0.20893022418022156,0.4884693920612335,0.5643424987792969,0.513126015663147,0.5526017546653748,0.5643424987792969
143,143,-0.6000000238418579,-0.5110208988189697,0.08897912502288818,1.048359751701355,8.625157356262207,1,language,0.21974997222423553,0.47600221633911133,0.30424782633781433,0.47600221633911133,0.5938419103622437,0.4992194175720215,0.47954392433166504,0.5938419103622437
144,144,-1.0,-0.6992844343185425,0.3007155656814575,1.0216330289840698,8.077706336975098,1,language,0.31696265935897827,0.4999312162399292,0.18310606479644775,0.4999312162399292,0.6609599590301514,0.5180476903915405,0.6562591791152954,0.6609599590301514
145,145,-1.0,0.6651016473770142,1.6651016473770142,1.0178773403167725,8.378575325012207,1,language,0.15655545890331268,0.4384976923465729,0.40494680404663086,0.4384976923465729,0.6120116710662842,0.4933859705924988,0.6432874798774719,0.6120116710662842
146,146,0.4000000059604645,-0.1567048281431198,0.5567048341035843,1.0808188915252686,8.430274963378906,1,language,0.2623227536678314,0.41571044921875,0.3219667673110962,0.41571044921875,0.5303515791893005,0.49774810671806335,0.5295662879943848,0.5303515791893005
147,147,0.0,-0.09273079037666321,0.09273079037666321,1.051337480545044,8.995129585266113,1,language,0.2740313708782196,0.4810246527194977,0.24494396150112152,0.4810246527194977,0.48647794127464294,0.4969180226325989,0.4746215045452118,0.48647794127464294
148,148,0.0,0.04608793184161186,0.04608793184161186,1.0666157007217407,8.975781440734863,1,language,0.28920215368270874,0.4536301791667938,0.25716766715049744,0.4536301791667938,0.49450501799583435,0.49474185705184937,0.4884852170944214,0.49450501799583435
149,149,0.800000011920929,0.6508959531784058,0.1491040587425232,1.0635919570922852,7.828695297241211,1,language,0.2149857133626938,0.412575364112854,0.37243887782096863,0.412575364112854,0.587195634841919,0.5113592147827148,0.5965539216995239,0.587195634841919
150,150,0.0,-0.34237027168273926,0.34237027168273926,1.0673375129699707,8.792798042297363,1,language,0.2692541480064392,0.4539569616317749,0.2767889201641083,0.4539569616317749,0.5536291599273682,0.49746227264404297,0.5327627658843994,0.5536291599273682
151,151,-0.800000011920929,-0.4718911051750183,0.32810890674591064,1.0535681247711182,8.641510009765625,1,language,0.22025437653064728,0.4638960361480713,0.31584957242012024,0.4638960361480713,0.6158610582351685,0.4979976415634155,0.4716711640357971,0.6158610582351685
152,152,-1.0,-0.713292121887207,0.28670787811279297,1.0400820970535278,8.217584609985352,1,language,0.26111018657684326,0.49883636832237244,0.2400534451007843,0.49883636832237244,0.6469341516494751,0.5517556667327881,0.47465798258781433,0.6469341516494751
153,153,-0.6000000238418579,-0.30322641134262085,0.29677361249923706,1.0688002109527588,8.867254257202148,1,language,0.24712102115154266,0.4440402686595917,0.30883875489234924,0.4440402686595917,0.5352814197540283,0.49339866638183594,0.4872463643550873,0.5352814197540283
154,154,-0.6000000238418579,-0.34508877992630005,0.25491124391555786,1.0719109773635864,8.773357391357422,1,language,0.24690458178520203,0.43465813994407654,0.3184373378753662,0.43465813994407654,0.5561707615852356,0.49522483348846436,0.4880954623222351,0.5561707615852356
155,155,-0.800000011920929,-0.524538516998291,0.27546149492263794,1.0685480833053589,8.581594467163086,1,language,0.23908555507659912,0.43853747844696045,0.3223769962787628,0.43853747844696045,0.6681171655654907,0.4956287741661072,0.4960789382457733,0.6681171655654907
156,156,-0.6000000238418579,-0.3087722063064575,0.2912278175354004,1.0656765699386597,8.794512748718262,1,language,0.24424536526203156,0.45063528418540955,0.30511942505836487,0.45063528418540955,0.5390903949737549,0.4907422661781311,0.47429704666137695,0.5390903949737549
157,157,-0.4000000059604645,0.2502645254135132,0.6502645313739777,1.0311341285705566,8.821907997131348,1,language,0.29028189182281494,0.5023582577705383,0.20735986530780792,0.5023582577705383,0.5538578033447266,0.4877411127090454,0.47356051206588745,0.5538578033447266
158,158,-0.4000000059604645,-0.5169588327407837,0.11695882678031921,1.0463573932647705,8.605728149414062,1,language,0.23325173556804657,0.48686692118644714,0.27988141775131226,0.48686692118644714,0.6284142732620239,0.4947974681854248,0.4808255732059479,0.6284142732620239
159,159,0.20000000298023224,-0.023403562605381012,0.22340356558561325,1.0624585151672363,9.036182403564453,1,language,0.2898814082145691,0.46052294969558716,0.24959558248519897,0.46052294969558716,0.4900296628475189,0.4980177879333496,0.4789193570613861,0.4900296628475189
160,160,0.6000000238418579,0.5114689469337463,0.08853107690811157,1.0799705982208252,8.423123359680176,1,language,0.25076064467430115,0.4053991436958313,0.34384024143218994,0.4053991436958313,0.520904004573822,0.49687355756759644,0.5738421678543091,0.520904004573822
161,161,-1.0,-0.6035192012786865,0.3964807987213135,1.0593366622924805,8.457611083984375,1,language,0.25485676527023315,0.4680923521518707,0.2770508825778961,0.4680923521518707,0.592373251914978,0.5273209810256958,0.4795416593551636,0.592373251914978
162,162,-0.6000000238418579,0.1727508008480072,0.7727508246898651,1.0437885522842407,8.91465950012207,1,language,0.2938099801540375,0.485941618680954,0.22024832665920258,0.485941618680954,0.5185692310333252,0.49052539467811584,0.47777479887008667,0.5185692310333252
163,163,-0.4000000059604645,-0.3797479271888733,0.020252078771591187,1.0599567890167236,8.716907501220703,1,language,0.22847969830036163,0.45432910323143005,0.3171912133693695,0.45432910323143005,0.5622870922088623,0.4935574531555176,0.4803942143917084,0.5622870922088623
164,164,0.6000000238418579,0.11757433414459229,0.4824256896972656,1.0873138904571533,8.761889457702637,1,language,0.2745160758495331,0.39706358313560486,0.32842037081718445,0.39706358313560486,0.5130671262741089,0.4964374303817749,0.6133604645729065,0.5130671262741089
165,165,0.800000011920929,0.49005401134490967,0.3099460005760193,1.0795445442199707,8.349595069885254,1,language,0.24656765162944794,0.3982169032096863,0.355215460062027,0.3982169032096863,0.5450634956359863,0.5064520835876465,0.6463295221328735,0.5450634956359863
166,166,0.800000011920929,0.5921475291252136,0.20785248279571533,1.0568779706954956,8.466808319091797,1,language,0.20532983541488647,0.42291879653930664,0.3717513680458069,0.42291879653930664,0.5611982345581055,0.4937630295753479,0.5929663777351379,0.5611982345581055
167,167,0.800000011920929,0.40276259183883667,0.3972374200820923,1.0886638164520264,8.68520450592041,1,language,0.27599337697029114,0.39089637994766235,0.3331102728843689,0.39089637994766235,0.5098297595977783,0.4966321587562561,0.5688008666038513,0.5098297595977783
168,168,0.6000000238418579,0.5218898057937622,0.0781102180480957,1.0576995611190796,8.567277908325195,1,language,0.23842176795005798,0.4664592444896698,0.29511895775794983,0.4664592444896698,0.5244215726852417,0.49604958295822144,0.5416256189346313,0.5244215726852417
169,169,0.0,-0.25045931339263916,0.25045931339263916,1.0634198188781738,8.901083946228027,1,language,0.24546311795711517,0.45677366852760315,0.29776322841644287,0.45677366852760315,0.5142900943756104,0.4932589828968048,0.4784327745437622,0.5142900943756104
