global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
113,113,2.0,1.280960202217102,0.719039797782898,0.7152456045150757,13.688218116760254,1,language,0.11733762919902802,0.7611646056175232,0.12149776518344879,0.7611646056175232,0.5566411018371582,0.5001139640808105,0.4996826648712158,0.5566411018371582
114,114,2.200000047683716,2.0176141262054443,0.18238592147827148,0.3288024663925171,13.761914253234863,1,language,0.03797740861773491,0.921710729598999,0.040311913937330246,0.921710729598999,0.596714973449707,0.50010085105896,0.49969685077667236,0.596714973449707
115,115,2.0,0.8646973967552185,1.1353026032447815,0.8680844306945801,13.76176643371582,1,language,0.16471844911575317,0.6662704944610596,0.16901101171970367,0.6662704944610596,0.542097270488739,0.5001081228256226,0.4996841549873352,0.542097270488739
116,116,2.5999999046325684,1.6895033121109009,0.9104965925216675,0.49018776416778564,13.493457794189453,1,language,0.06604133546352386,0.864658772945404,0.06929996609687805,0.864658772945404,0.5775303244590759,0.5001068711280823,0.49967455863952637,0.5775303244590759
117,117,2.0,2.460252285003662,0.4602522850036621,0.0725223571062088,13.83864974975586,1,language,0.0056437538005411625,0.9881533980369568,0.006202803924679756,0.9881533980369568,0.6497047543525696,0.5001009702682495,0.4997010827064514,0.6497047543525696
118,118,1.600000023841858,0.24265062808990479,1.3573493957519531,1.0210540294647217,13.86378288269043,1,language,0.23577234148979187,0.5250954031944275,0.23913222551345825,0.5250954031944275,0.5242366790771484,0.5001145005226135,0.49968546628952026,0.5242366790771484
119,119,0.800000011920929,-0.3670169711112976,1.1670169830322266,1.095874547958374,13.849342346191406,1,language,0.3154585063457489,0.3685009777545929,0.3160405457019806,0.3685009777545929,0.5071337819099426,0.5001175999641418,0.4996935725212097,0.5071337819099426
120,120,0.20000000298023224,0.2826204299926758,0.08262042701244354,1.0126283168792725,13.973136901855469,1,language,0.2305423617362976,0.5354403257369995,0.23401732742786407,0.5354403257369995,0.52510666847229,0.5001137256622314,0.4996733069419861,0.52510666847229
121,121,-2.799999952316284,-2.3849263191223145,0.4150736331939697,0.2048909217119217,13.93435287475586,1,language,0.02445223741233349,0.9574730396270752,0.01807473786175251,0.9574730396270752,0.6827206611633301,0.5001024603843689,0.49969539046287537,0.6827206611633301
122,122,-1.7999999523162842,-1.9533292055130005,0.1533292531967163,0.6433222889900208,13.772727012634277,1,language,0.10944470018148422,0.7976045608520508,0.09295070916414261,0.7976045608520508,0.603695809841156,0.5001152753829956,0.4996545910835266,0.603695809841156
123,123,0.20000000298023224,-0.3548881709575653,0.5548881739377975,1.0945532321929932,13.689537048339844,1,language,0.3114713132381439,0.3762241303920746,0.3123045265674591,0.3762241303920746,0.5100279450416565,0.5001126527786255,0.4996771812438965,0.5100279450416565
124,124,-1.600000023841858,-1.9207481145858765,0.32074809074401855,0.6696354746818542,13.793149948120117,1,language,0.1161559522151947,0.7846134305000305,0.09923061728477478,0.7846134305000305,0.5998753905296326,0.500114917755127,0.49969229102134705,0.5998753905296326
125,125,-1.3333333730697632,-2.097451686859131,0.7641183137893677,0.5249629020690918,13.883774757385254,1,language,0.08198387920856476,0.8504219651222229,0.06759419292211533,0.8504219651222229,0.6213025450706482,0.5000978708267212,0.4997093081474304,0.6213025450706482
126,126,-2.0,-1.5571776628494263,0.44282233715057373,0.9054712057113647,13.912996292114258,1,language,0.1901458501815796,0.6376535296440125,0.17220063507556915,0.6376535296440125,0.5635888576507568,0.5001022219657898,0.49968525767326355,0.5635888576507568
127,127,-2.799999952316284,-0.8864310383796692,1.913568913936615,1.0759080648422241,13.265961647033691,1,language,0.286675363779068,0.43573880195617676,0.27758583426475525,0.43573880195617676,0.524194061756134,0.5001007914543152,0.4996778666973114,0.524194061756134
128,128,-2.200000047683716,-1.962671160697937,0.2373288869857788,0.6399967074394226,13.845695495605469,1,language,0.10861355811357498,0.7992111444473267,0.09217532724142075,0.7992111444473267,0.6042176485061646,0.5001091957092285,0.49971216917037964,0.6042176485061646
129,129,-2.4000000953674316,-2.151780605316162,0.24821949005126953,0.46955615282058716,13.898921012878418,1,language,0.0703941360116005,0.872402012348175,0.05720386654138565,0.872402012348175,0.6300246119499207,0.5000994205474854,0.49967730045318604,0.6300246119499207
130,130,-1.2000000476837158,-1.9173017740249634,0.7173017263412476,0.6855795383453369,13.854761123657227,1,language,0.12032551318407059,0.7764912843704224,0.10318323224782944,0.7764912843704224,0.5975235104560852,0.50010085105896,0.49966996908187866,0.5975235104560852
131,131,-1.0,-1.0290554761886597,0.029055476188659668,1.056359052658081,13.961323738098145,1,language,0.2690100073814392,0.47382616996765137,0.2571638524532318,0.47382616996765137,0.5287883877754211,0.500114381313324,0.49968576431274414,0.5287883877754211
132,132,1.399999976158142,1.9576998949050903,0.5576999187469482,0.3558785319328308,13.522767066955566,1,language,0.04226892441511154,0.912977397441864,0.04475366696715355,0.912977397441864,0.5929536819458008,0.5001145601272583,0.49968835711479187,0.5929536819458008
133,133,-2.0,-2.186187267303467,0.1861872673034668,0.41142725944519043,13.819504737854004,1,language,0.05902036279439926,0.8938066959381104,0.04717301204800606,0.8938066959381104,0.6393605470657349,0.5001058578491211,0.4996609687805176,0.6393605470657349
134,134,-1.7999999523162842,-2.0040626525878906,0.20406270027160645,0.6096792221069336,13.848255157470703,1,language,0.10126681625843048,0.813504695892334,0.08522847294807434,0.813504695892334,0.6086742877960205,0.5001074075698853,0.4996921420097351,0.6086742877960205
135,135,-1.75,-1.9685267210006714,0.2185267210006714,0.6321570873260498,13.812638282775879,1,language,0.10669299215078354,0.8029661178588867,0.09034090489149094,0.8029661178588867,0.6053320169448853,0.5001125335693359,0.4997050166130066,0.6053320169448853
136,136,-2.0,-2.0680387020111084,0.0680387020111084,0.5221548676490784,13.764094352722168,1,language,0.08136063814163208,0.8515762686729431,0.0670630931854248,0.8515762686729431,0.6215764880180359,0.50011146068573,0.4996988773345947,0.6215764880180359
137,137,-2.0,-2.029799461364746,0.029799461364746094,0.5568485856056213,13.740411758422852,1,language,0.0889819860458374,0.8370238542556763,0.07399419695138931,0.8370238542556763,0.6162745356559753,0.5001142024993896,0.4996950626373291,0.6162745356559753
138,138,-2.0,-2.010423421859741,0.010423421859741211,0.60496985912323,13.848864555358887,1,language,0.10012726485729218,0.8156723976135254,0.0842004045844078,0.8156723976135254,0.6092880964279175,0.5001014471054077,0.4996907711029053,0.6092880964279175
139,139,-2.799999952316284,-1.4147335290908813,1.3852664232254028,0.9631141424179077,13.927399635314941,1,language,0.21463841199874878,0.587705135345459,0.19765648245811462,0.587705135345459,0.5527206659317017,0.5001005530357361,0.4996612071990967,0.5527206659317017
140,140,1.0,-0.5586984753608704,1.5586984753608704,1.0963937044143677,13.886518478393555,1,language,0.31748539209365845,0.36496883630752563,0.3175458014011383,0.36496883630752563,0.5101929306983948,0.500106155872345,0.4996776282787323,0.5101929306983948
141,141,-2.4000000953674316,-2.2750344276428223,0.12496566772460938,0.313538134098053,13.851312637329102,1,language,0.041526928544044495,0.9263171553611755,0.0321558453142643,0.9263171553611755,0.6573913097381592,0.5000996589660645,0.49968504905700684,0.6573913097381592
142,142,-1.0,-2.0511348247528076,1.0511348247528076,0.544822096824646,13.764098167419434,1,language,0.08630365878343582,0.8421450257301331,0.07155130058526993,0.8421450257301331,0.6181486248970032,0.5001179575920105,0.4996863305568695,0.6181486248970032
143,143,-2.5999999046325684,-2.2867202758789062,0.3132796287536621,0.3042795658111572,13.874054908752441,1,language,0.039974864572286606,0.9291723370552063,0.030852800235152245,0.9291723370552063,0.6593404412269592,0.500110924243927,0.49968215823173523,0.6593404412269592
144,144,-2.799999952316284,-2.2445733547210693,0.5554265975952148,0.34695860743522644,13.84961223602295,1,language,0.04727412760257721,0.9156991243362427,0.03702680021524429,0.9156991243362427,0.6509107351303101,0.500123143196106,0.49969911575317383,0.6509107351303101
145,145,-1.600000023841858,-1.987768292427063,0.3877682685852051,0.5877357721328735,13.717361450195312,1,language,0.09603226184844971,0.8234837055206299,0.08048401027917862,0.8234837055206299,0.6116653680801392,0.5001214146614075,0.4997114837169647,0.6116653680801392
146,146,-2.5999999046325684,-2.22438907623291,0.3756108283996582,0.3709007203578949,13.849679946899414,1,language,0.05152662843465805,0.9077889323234558,0.04068443179130554,0.9077889323234558,0.646528422832489,0.5000746846199036,0.49969491362571716,0.646528422832489
147,147,-2.5999999046325684,-1.9178723096847534,0.6821275949478149,0.6779139637947083,13.859957695007324,1,language,0.11829236149787903,0.780422031879425,0.1012856662273407,0.780422031879425,0.5987184047698975,0.5001208782196045,0.49971434473991394,0.5987184047698975
148,148,-1.0,-1.190346360206604,0.190346360206604,1.0294989347457886,13.963465690612793,1,language,0.2501630187034607,0.5138902068138123,0.23594674468040466,0.5138902068138123,0.537204384803772,0.5001075863838196,0.4996604323387146,0.537204384803772
149,149,-1.7999999523162842,-1.2889732122421265,0.5110267400741577,1.0062345266342163,13.922525405883789,1,language,0.23641927540302277,0.5426708459854126,0.22090990841388702,0.5426708459854126,0.5432617664337158,0.5001148581504822,0.49966391921043396,0.5432617664337158
150,150,-2.799999952316284,-2.387840747833252,0.4121592044830322,0.1993218958377838,13.930386543273926,1,language,0.02364245429635048,0.9589308500289917,0.017426667734980583,0.9589308500289917,0.684175968170166,0.5001071691513062,0.49970030784606934,0.684175968170166
151,151,-1.399999976158142,-1.7566090822219849,0.3566091060638428,0.8067946434020996,13.908648490905762,1,language,0.1554868072271347,0.7073428630828857,0.13717034459114075,0.7073428630828857,0.5797001123428345,0.5001028776168823,0.49967584013938904,0.5797001123428345
152,152,-0.6000000238418579,-1.2299405336380005,0.6299405097961426,1.021936058998108,13.958450317382812,1,language,0.24544253945350647,0.5237120985984802,0.23084531724452972,0.5237120985984802,0.5392786264419556,0.5001139640808105,0.49967265129089355,0.5392786264419556
153,153,-3.0,-2.327975034713745,0.6720249652862549,0.2669016122817993,13.91367244720459,1,language,0.03389889746904373,0.9403193593025208,0.02578173577785492,0.9403193593025208,0.6674414873123169,0.500105619430542,0.49969667196273804,0.6674414873123169
154,154,-3.0,-1.9178723096847534,1.0821276903152466,0.6779139637947083,13.859957695007324,1,language,0.11829236149787903,0.780422031879425,0.1012856662273407,0.780422031879425,0.5987184047698975,0.5001208782196045,0.49971434473991394,0.5987184047698975
155,155,-1.600000023841858,-1.3483487367630005,0.2516512870788574,0.9907069206237793,13.929394721984863,1,language,0.22813661396503448,0.5599039196968079,0.21195951104164124,0.5599039196968079,0.5468454360961914,0.5000940561294556,0.499674528837204,0.5468454360961914
156,156,-2.200000047683716,-2.2876996994018555,0.08769965171813965,0.30904823541641235,13.883500099182129,1,language,0.04078458622097969,0.9277054667472839,0.03150990232825279,0.9277054667472839,0.658416211605072,0.5001039505004883,0.499648779630661,0.658416211605072
157,157,-2.200000047683716,-1.6298599243164062,0.5701401233673096,0.8554306030273438,13.829615592956543,1,language,0.17161241173744202,0.6749405264854431,0.1534470021724701,0.6749405264854431,0.5719659328460693,0.5000948905944824,0.4997149109840393,0.5719659328460693
158,158,-3.0,-1.0385209321975708,1.9614790678024292,1.0532898902893066,13.961801528930664,1,language,0.26658520102500916,0.47894081473350525,0.254474014043808,0.47894081473350525,0.5300676822662354,0.500113844871521,0.4997047781944275,0.5300676822662354
159,159,-3.0,-2.302161693572998,0.697838306427002,0.2941517233848572,13.899637222290039,1,language,0.03830622881650925,0.9322521686553955,0.029441677033901215,0.9322521686553955,0.6615395545959473,0.5001200437545776,0.4996887445449829,0.6615395545959473
160,160,-1.0,-1.4351842403411865,0.4351842403411865,0.9279351234436035,13.888343811035156,1,language,0.19914717972278595,0.6192551851272583,0.18159762024879456,0.6192551851272583,0.5597273707389832,0.5001012682914734,0.4997701644897461,0.5597273707389832
161,161,-2.4000000953674316,-2.2500662803649902,0.1499338150024414,0.3529157042503357,13.894410133361816,1,language,0.0483199767768383,0.9137548804283142,0.03792508319020271,0.9137548804283142,0.6499828100204468,0.5001095533370972,0.4996970593929291,0.6499828100204468
162,162,-1.399999976158142,-1.6495012044906616,0.24950122833251953,0.8621715903282166,13.8821382522583,1,language,0.17406640946865082,0.670169472694397,0.1557641327381134,0.670169472694397,0.5709128379821777,0.5001067519187927,0.4996740221977234,0.5709128379821777
163,163,-2.5,-0.6406161785125732,1.8593838214874268,1.0902222394943237,13.868985176086426,1,language,0.30166351795196533,0.39523303508758545,0.303103506565094,0.39523303508758545,0.5111393928527832,0.5001070499420166,0.49967488646507263,0.5111393928527832
164,164,0.0,0.7890399098396301,0.7890399098396301,0.8959393501281738,13.846843719482422,1,language,0.17515447735786438,0.6454566121101379,0.1793888956308365,0.6454566121101379,0.5394574403762817,0.5001313090324402,0.4996930956840515,0.5394574403762817
165,165,-1.399999976158142,-0.6654825806617737,0.7345173954963684,1.094583511352539,13.82383918762207,1,language,0.3137491047382355,0.3760128319263458,0.3102380335330963,0.3760128319263458,0.5117642283439636,0.5000974535942078,0.4996740221977234,0.5117642283439636
166,166,-1.2000000476837158,-1.511997103691101,0.31199705600738525,0.923729419708252,13.88752555847168,1,language,0.1974840760231018,0.6227869987487793,0.1797289103269577,0.6227869987487793,0.5603020191192627,0.500093936920166,0.4996965825557709,0.5603020191192627
167,167,-0.4000000059604645,1.2233818769454956,1.62338188290596,0.7477930188179016,13.876717567443848,1,language,0.12632037699222565,0.7431175112724304,0.13056202232837677,0.7431175112724304,0.5539559125900269,0.5001161098480225,0.499667763710022,0.5539559125900269
168,168,1.2000000476837158,-0.7095152139663696,1.9095152616500854,1.0915557146072388,13.155384063720703,1,language,0.3074505031108856,0.38997069001197815,0.302578866481781,0.38997069001197815,0.5177610516548157,0.5001126527786255,0.49968957901000977,0.5177610516548157
169,169,0.800000011920929,0.3957100510597229,0.40428996086120605,0.990294337272644,13.862855911254883,1,language,0.21782130002975464,0.5606461763381958,0.22153252363204956,0.5606461763381958,0.5282384753227234,0.5001245737075806,0.4996981620788574,0.5282384753227234
170,170,-2.0,-1.9227464199066162,0.07725358009338379,0.6678628921508789,13.800812721252441,1,language,0.11570074409246445,0.785504162311554,0.09879504144191742,0.785504162311554,0.6002268195152283,0.5001009702682495,0.4997025430202484,0.6002268195152283
